Title,ISBN,Status,Source,Primary URL,Fallback URL
"How Not to Die","9781250066114","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781250066114-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781250066114"
"Les Misérables","9780451419439","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780451419439-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780451419439"
"How to Win Friends and Influence People","9780671027032","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780671027032-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780671027032"
"The 1-Page Marketing Plan","9781989025013","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781989025013-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781989025013"
"How to Cook Everything","9781118455647","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781118455647-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781118455647"
"The E-Myth Revisited","9780887307287","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780887307287-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780887307287"
"Stillness Is the Key","9780525538585","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780525538585-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780525538585"
"A Wizard of Earthsea","9780547722023","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780547722023-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780547722023"
"The Little Book of Behavioral Investing","9780470686027","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780470686027-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780470686027"
"Traffic Secrets","9781401960063","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781401960063-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781401960063"
"Mini Habits","9781494882273","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781494882273-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781494882273"
"Financial Peace","9780670032082","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780670032082-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780670032082"
"Dracula","9780486411095","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780486411095-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780486411095"
"The Way of Kings","9780765326355","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780765326355-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780765326355"
"One of Us Is Next","9781524714727","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781524714727-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781524714727"
"Starting Strength","9780982522738","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780982522738-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780982522738"
"Indistractable","9781948836531","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781948836531-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781948836531"
"Where the Crawdads Sing","9780735219090","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780735219090-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780735219090"
"All the Light We Cannot See","9781476746586","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781476746586-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781476746586"
"The Dhandho Investor","9780470043899","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780470043899-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780470043899"
"Night","9780374500016","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780374500016-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780374500016"
"The Black Swan","9780812973815","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780812973815-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780812973815"
"Hillbilly Elegy","9780062300546","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780062300546-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780062300546"
"Purple Cow","9781591843177","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781591843177-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781591843177"
"The Personal MBA","9781591845577","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781591845577-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781591845577"
"Fast Like a Girl","9781401967970","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781401967970-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781401967970"
"A Game of Thrones","9780553103540","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780553103540-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780553103540"
"The Lean Startup","9780307887894","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780307887894-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780307887894"
"A Man for All Markets","9781400067961","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781400067961-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781400067961"
"Beating the Street","9780671891633","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780671891633-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780671891633"
"Security Analysis","9780071592536","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780071592536-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780071592536"
"Pitch Anything","9780071752855","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780071752855-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780071752855"
"The Complete America's Test Kitchen TV Show Cookbook","9781945256653","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781945256653-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781945256653"
"The Wall of Winnipeg and Me","9781530679638","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781530679638-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781530679638"
"The Hunt for Red October","9780425133514","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780425133514-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780425133514"
"Autobiography of a Yogi","9780876120798","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780876120798-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780876120798"
"Bird by Bird","9780385480017","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780385480017-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780385480017"
"Against the Gods","9780471295631","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780471295631-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780471295631"
"Children of Virtue and Vengeance","9781250170996","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781250170996-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781250170996"
"The Lord of the Rings","9780544003415","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780544003415-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780544003415"
"Rewire Your Anxious Brain","9781626251137","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781626251137-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781626251137"
"The Hating Game","9780062439598","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780062439598-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780062439598"
"The $100 Startup","9780307951526","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780307951526-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780307951526"
"Do Androids Dream of Electric Sheep?","9780345404473","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780345404473-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780345404473"
"The Psychology of Selling","9780785288077","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780785288077-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780785288077"
"The Nightingale","9780312577223","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780312577223-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780312577223"
"Tribes","9781591842330","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781591842330-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781591842330"
"The Unicorn Project","9781942788768","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781942788768-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781942788768"
"Who Not How","9781401960582","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781401960582-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781401960582"
"The Midnight Library","9780525559474","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780525559474-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780525559474"
"The Secret","9781582701707","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781582701707-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781582701707"
"The Bone Season","9781620401392","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781620401392-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781620401392"
"The Hiding Place","9780800794057","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780800794057-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780800794057"
"The Lion, the Witch and the Wardrobe","9780064471046","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780064471046-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780064471046"
"Unscripted","9780984358168","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780984358168-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780984358168"
"The Martian","9780553418026","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780553418026-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780553418026"
"Drive","9781594484803","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781594484803-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781594484803"
"Elon Musk","9780062301239","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780062301239-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780062301239"
"The Obstacle Is the Way","9781591846352","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781591846352-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781591846352"
"The Catcher in the Rye","9780316769174","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780316769174-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780316769174"
"The Hunting Party","9780062868879","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780062868879-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780062868879"
"The Mom Test","9781492180746","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781492180746-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781492180746"
"The Bogleheads' Guide to Investing","9781118921289","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781118921289-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781118921289"
"Breath","9780735213616","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780735213616-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780735213616"
"Thinking in Systems","9781603580557","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781603580557-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781603580557"
"The City and the Stars","9780156177504","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780156177504-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780156177504"
"A Court of Silver Flames","9781635574050","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781635574050-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781635574050"
"The Woman in the Window","9780062678416","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780062678416-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780062678416"
"Me Before You","9780143124542","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780143124542-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780143124542"
"One Day in December","9780525574682","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780525574682-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780525574682"
"Outlive","9780593236598","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780593236598-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780593236598"
"Daring Greatly","9781592408412","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781592408412-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781592408412"
"The Stranger Beside Me","9781416559597","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781416559597-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781416559597"
"The War of Art","9781936891023","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781936891023-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781936891023"
"The Broken Earth Trilogy","9780316527194","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780316527194-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780316527194"
"Vicious","9780765335340","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780765335340-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780765335340"
"The 7 Habits of Highly Effective People","9781982137274","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781982137274-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781982137274"
"A Random Walk Down Wall Street","9780393358384","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780393358384-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780393358384"
"The 5 AM Club","9781443456623","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781443456623-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781443456623"
"Artemis","9780553448122","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780553448122-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780553448122"
"The Startup Owner's Manual","9780984999309","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780984999309-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780984999309"
"House of Earth and Blood","9781635574043","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781635574043-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781635574043"
"The Power of Habit","9780812981605","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780812981605-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780812981605"
"The Dichotomy of Leadership","9781250195777","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781250195777-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781250195777"
"The Dark Forest","9780765386694","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780765386694-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780765386694"
"The Ascent of Money","9780143116172","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780143116172-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780143116172"
"Mosaic","9781632651907","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781632651907-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781632651907"
"The Great Alone","9780312577230","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780312577230-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780312577230"
"Getting Things Done","9780143126560","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780143126560-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780143126560"
"Traction","9781936661831","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781936661831-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781936661831"
"Killing Floor","9780515153651","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780515153651-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780515153651"
"Room","9780316098335","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780316098335-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780316098335"
"The Subtle Art of Not Giving a F*ck","9780062457714","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780062457714-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780062457714"
"The City of Brass","9780062678126","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780062678126-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780062678126"
"Everything is F*cked","9780062888433","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780062888433-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780062888433"
"DotCom Secrets","9781401970468","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781401970468-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781401970468"
"Hyperfocus","9780525522256","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780525522256-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780525522256"
"The Richest Man in Babylon","9781505339192","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781505339192-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781505339192"
"Being Mortal","9780805095159","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780805095159-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780805095159"
"The Fabric of the Cosmos","9780375727207","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780375727207-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780375727207"
"The Forever War","9780312536633","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780312536633-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780312536633"
"A Darker Shade of Magic","9780765376459","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780765376459-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780765376459"
"The Maze Runner","9780385737951","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780385737951-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780385737951"
"Joy of Cooking","9780743246262","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780743246262-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780743246262"
"Emotional Agility","9781592409495","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781592409495-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781592409495"
"Jane Eyre","9780141441146","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780141441146-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780141441146"
"The Invisible Library","9780425277959","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780425277959-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780425277959"
"Learned Optimism","9781400078394","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781400078394-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781400078394"
"What to Expect When You're Expecting","9780761187479","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780761187479-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780761187479"
"Find Your Why","9780143111726","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780143111726-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780143111726"
"Your Money or Your Life","9780143115762","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780143115762-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780143115762"
"Living with a SEAL","9781455534685","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781455534685-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781455534685"
"The Family Upstairs","9781501190926","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781501190926-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781501190926"
"Thinking Like a Freak","9780062218339","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780062218339-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780062218339"
"Feeling Good","9780380810338","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780380810338-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780380810338"
"The Mote in God's Eye","9780671741921","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780671741921-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780671741921"
"The Descent of Man","9780140436310","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780140436310-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780140436310"
"The Courage to Be Happy","9781501197895","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781501197895-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781501197895"
"And Then There Were None","9780062073488","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780062073488-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780062073488"
"Team of Rivals","9780743270755","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780743270755-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780743270755"
"How to Talk So Kids Will Listen & Listen So Kids Will Talk","9781451663884","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781451663884-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781451663884"
"Dare to Lead","9780399592522","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780399592522-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780399592522"
"A Walk to Remember","9780446608954","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780446608954-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780446608954"
"Incognito","9780307389923","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780307389923-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780307389923"
"The Da Vinci Code","9780307474278","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780307474278-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780307474278"
"Milk Street","9780316362771","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780316362771-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780316362771"
"Sense and Sensibility","9780141439662","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780141439662-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780141439662"
"The Mask of Mirrors","9780316539845","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780316539845-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780316539845"
"Expert Secrets","9781683504597","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781683504597-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781683504597"
"The Big Short","9780393338829","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780393338829-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780393338829"
"High Output Management","9780679762881","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780679762881-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780679762881"
"Cribsheet","9780525559252","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780525559252-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780525559252"
"The Blank Slate","9780142003343","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780142003343-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780142003343"
"Ringworld","9780345333926","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780345333926-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780345333926"
"The Little Book That Beats the Market","9780470624159","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780470624159-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780470624159"
